First Name,Last Name,Email Address,Mobile Number,Company,City,Lead Source,Notes
Suresh,Iyer,suresh.iyer17@iyer.co.in,+91 9630390477,Iyer Hospitals,Bengaluru,referral,"Budget approved, timeline unclear"
Sneha,Iyer,sneha.iyer80@kadam.co.in,+91 8265593010,Kadam Logistics,Kochi,referral,"Budget approved, timeline unclear"
Vikram,Nair,vikram.nair7@sharma.co.in,+91 9939184140,Sharma Textiles,Hyderabad,google ads,Follow up next quarter
Nikhil,Menon,nikhil.menon60@nova.co.in,+91 7022406159,Nova Retail,Mumbai,,Asked about bulk pricing
  Sanjay  ,Verma,sanjay.verma70@iyer.co.in,9793001500,Iyer Hospitals,Chennai,web_form,Follow up next quarter
Sneha,Sharma,sneha.sharma56@deccan.co.in,08341857434,Deccan Motors,Chennai,WEBSITE,  spaces  around  
Kavya,Nair,kavya.nair98@iyer.co.in,8160437466,Iyer Hospitals,Pune,referral,
Suresh,Sharma,,07697118039,Sunrise Exports,Mumbai,WEBSITE,"Budget approved, timeline unclear"
Divya,Bhat,divya.bhat26@prime.co.in,7239959275,Prime Diagnostics,Hyderabad,trade show,
Manoj,Verma,MANOJ.VERMA76@LOTUS.CO.IN,08747027078,Lotus Interiors,Delhi,google ads,Asked about bulk pricing
Aditya,Pillai,aditya.pillai15@iyer.co.in,08694931118,Iyer Hospitals,Delhi,google ads,  spaces  around  
Nikhil,Gupta,nikhil.gupta35@sunrise.co.in,+91 9014032542,Sunrise Exports,Pune,referral,Asked about bulk pricing
Sneha,Chowdhury,sneha.chowdhury85@iyer.co.in,9522502749,Iyer Hospitals,Mumbai,trade show,Follow up next quarter
Suresh,Chowdhury,suresh.chowdhury21@iyer.co.in,+91 9369875285,Iyer Hospitals,Mumbai,,"Budget approved, timeline unclear"
Suresh,Rao,suresh.rao67@sunrise.co.in,12345,Sunrise Exports,Chennai,,
Sanjay,Gupta,sanjay.gupta44@deccan.co.in,+91 7390087728,Deccan Motors,Jaipur,web_form,
Ananya,Kulkarni,ANANYA.KULKARNI3@SHARMA.CO.IN,08835295445,Sharma Textiles,Kochi,referral,"Budget approved, timeline unclear"
Sanjay,Patel,SANJAY.PATEL75@COASTAL.CO.IN,+91 7524582478,Coastal Foods,Jaipur,google ads,Follow up next quarter
Karthik,Iyer,karthik.iyer76@sunrise.co.in,+91 9670204614,Sunrise Exports,Jaipur,referral,
Arjun,Verma,arjun.verma96@sharma.co.in,9579796311,Sharma Textiles,Jaipur,web_form,Follow up next quarter
,Patel,manoj.patel4@bharat.co.in,7054517345,Bharat Steelworks,Kochi,Web Form,"Budget approved, timeline unclear"
Nikhil,Verma,nikhil.verma4@sunrise.co.in,+91 7448672479,Sunrise Exports,Pune,web_form,Asked about bulk pricing
Pooja,Verma,pooja.verma9@deccan.co.in,9032389699,Deccan Motors,Bengaluru,web_form,  spaces  around  
Rohit,Bhat,rohit.bhat50@lotus.co.in,8151928012,Lotus Interiors,Jaipur,Web Form,Follow up next quarter
Aditya,Gupta,aditya.gupta2@sharma.co.in,7556353729,Sharma Textiles,Ahmedabad,,Asked about bulk pricing
Priya,Desai,priya.desai63@sharma.co.in,8895361791,Sharma Textiles,Delhi,WEBSITE,  spaces  around  
Karthik,Gupta,karthik.gupta91@iyer.co.in,9345796181,Iyer Hospitals,Bengaluru,WEBSITE,
Asha,Kapoor,asha.kapoor6@sunrise.co.in,+91 8870252792,Sunrise Exports,Ahmedabad,web_form,Follow up next quarter
Sneha,Gupta,sneha.gupta5@nova.co.in,08193305466,Nova Retail,Delhi,Referral ,  spaces  around  
Shreya,Menon,shreya.menon46@bharat.co.in,+91 7784051702,Bharat Steelworks,Chennai,WEBSITE,"Budget approved, timeline unclear"
Vikram,Menon,vikram.menon4@coastal.co.in,+91 8891878093,Coastal Foods,Chennai,Web Form,  spaces  around  
Pooja,Patel,pooja.patel35@deccan.co.in,7525826951,Deccan Motors,Indore,Referral ,Asked about bulk pricing
Neha,Verma,neha.verma41@lotus.co.in,9393359427,Lotus Interiors,Hyderabad,web_form,
Kavya,Chowdhury,kavya.chowdhury19@iyer.co.in,+91 7058512022,Iyer Hospitals,Ahmedabad,google ads,
Suresh,Verma,suresh.verma14@prime.co.in,8790688992,Prime Diagnostics,Indore,trade show,Asked about bulk pricing
Manoj,Rao,manoj.rao58@sharma.co.in,8148096955,Sharma Textiles,Ahmedabad,referral,Asked about bulk pricing
Aditya,Desai,aditya.desai94@kadam.co.in,+91 9610521274,Kadam Logistics,Mumbai,WEBSITE,"Budget approved, timeline unclear"
Ananya,Gupta,ananya.gupta11@lotus.co.in,9338020965,Lotus Interiors,Hyderabad,trade show,Follow up next quarter
Arjun,Gupta,,9281865602,Sunrise Exports,Indore,Referral ,Asked about bulk pricing
Priya,Joshi,priya.joshi59@bharat.co.in,7874894734,Bharat Steelworks,Indore,,
Vikram,Bhat,vikram.bhat61@lotus.co.in,9335488919,Lotus Interiors,Mumbai,web_form,"Budget approved, timeline unclear"
Shreya,Pillai,shreya.pillai66@sharma.co.in,+91 7975991339,Sharma Textiles,Chennai,WEBSITE,"Budget approved, timeline unclear"
Kavya,Rao,kavya.rao55@deccan.co.in,09950941419,Deccan Motors,Ahmedabad,Referral ,Asked about bulk pricing
Sneha,Singh,sneha.singh10@sharma.co.in,8545713207,Sharma Textiles,Jaipur,trade show,Asked about bulk pricing
Karthik,Sharma,KARTHIK.SHARMA98@LOTUS.CO.IN,+91 8461343602,Lotus Interiors,Kochi,referral,
Pooja,Rao,pooja.rao30@coastal.co.in,7067324825,Coastal Foods,Kochi,web_form,
Asha,Joshi,asha.joshi78@coastal.co.in,9155076859,Coastal Foods,Hyderabad,Referral ,  spaces  around  
Kavya,Singh,kavya.singh56 at prime.co.in,09884537913,Prime Diagnostics,Pune,web_form,
Kavya,Menon,kavya.menon55@prime.co.in,9953735675,Prime Diagnostics,Bengaluru,trade show,"Budget approved, timeline unclear"
Rahul,Menon,rahul.menon4@sharma.co.in,08676808494,Sharma Textiles,Indore,Web Form,Asked about bulk pricing
Rohit,Kapoor,rohit.kapoor42@sunrise.co.in,+91 7251445789,Sunrise Exports,Ahmedabad,WEBSITE,"Budget approved, timeline unclear"
Sanjay,Patel,sanjay.patel97@deccan.co.in,07027995546,Deccan Motors,Hyderabad,referral,Asked about bulk pricing
Rahul,Verma,,,Sharma Textiles,Delhi,,"Budget approved, timeline unclear"
Meera,Bhat,meera.bhat55@iyer.co.in,+91 9157281188,Iyer Hospitals,Indore,Referral ,Asked about bulk pricing
Shreya,Singh,shreya.singh15@lotus.co.in,7188823653,Lotus Interiors,Indore,web_form,
Rohit,Chowdhury,rohit.chowdhury4@nova.co.in,+91 7742740773,Nova Retail,Mumbai,Web Form,Follow up next quarter
Neha,Nair,neha.nair70@bharat.co.in,08045916431,Bharat Steelworks,Chennai,google ads,Follow up next quarter
Kavya,Desai,kavya.desai6@deccan.co.in,08588370747,Deccan Motors,Ahmedabad,trade show,"Budget approved, timeline unclear"
Sanjay,Patel,sanjay.patel21@coastal.co.in,09278732263,Coastal Foods,Delhi,referral,"Budget approved, timeline unclear"
Suresh,Rao,suresh.rao93 at sunrise.co.in,08345003116,Sunrise Exports,Ahmedabad,google ads,
Kavya,Kulkarni,kavya.kulkarni66@lotus.co.in,8434984096,Lotus Interiors,Jaipur,,Asked about bulk pricing
Sanjay,Nair,sanjay.nair25@sunrise.co.in,+91 7541479044,Sunrise Exports,Mumbai,Web Form,Follow up next quarter
Divya,Gupta,,,Prime Diagnostics,Kochi,referral,"Budget approved, timeline unclear"
Rahul,Nair,rahul.nair35@coastal.co.in,+91 9452773469,Coastal Foods,Jaipur,Referral ,Follow up next quarter
Priya,Iyer,priya.iyer57 at coastal.co.in,09281493075,Coastal Foods,Jaipur,referral,Follow up next quarter
Sneha,Nair,sneha.nair49@sunrise.co.in,8975027518,Sunrise Exports,Bengaluru,Referral ,  spaces  around  
Pooja,Iyer,,9840317444,Lotus Interiors,Kochi,web_form,  spaces  around  
Divya,Iyer,divya.iyer29@kadam.co.in,07591355803,Kadam Logistics,Hyderabad,web_form,
Meera,Shetty,meera.shetty66@coastal.co.in,+91 9860995497,Coastal Foods,Kochi,WEBSITE,  spaces  around  
Ananya,Kulkarni,ananya.kulkarni90@lotus.co.in,+91 8984496442,Lotus Interiors,Kochi,,Asked about bulk pricing
Suresh,Singh,suresh.singh59@lotus.co.in,+91 9715548125,Lotus Interiors,Hyderabad,trade show,  spaces  around  
Kavya,Gupta,KAVYA.GUPTA58@KADAM.CO.IN,+91 9191070858,Kadam Logistics,Mumbai,Web Form,Asked about bulk pricing
,Kapoor,neha.kapoor42@prime.co.in,09872815973,Prime Diagnostics,Mumbai,web_form,  spaces  around  
Kavya,Nair,kavya.nair64@sunrise.co.in,08929312518,Sunrise Exports,Hyderabad,google ads,  spaces  around  
Pooja,Joshi,pooja.joshi48@iyer.co.in,07520552309,Iyer Hospitals,Chennai,,Follow up next quarter
Priya,Bhat,priya.bhat30@nova.co.in,7014170343,Nova Retail,Pune,web_form,
Sanjay,Rao,sanjay.rao75@sunrise.co.in,08843550808,Sunrise Exports,Ahmedabad,referral,Follow up next quarter
Nikhil,Pillai,nikhil.pillai3@prime.co.in,+91 8580682447,Prime Diagnostics,Chennai,web_form,
Kavya,Desai,,07387231764,Sunrise Exports,Indore,trade show,
Arjun,Bhat,arjun.bhat74@coastal.co.in,08817205871,Coastal Foods,Mumbai,trade show,Asked about bulk pricing
Divya,Verma,divya.verma22@sharma.co.in,7951808072,Sharma Textiles,Bengaluru,Referral ,"Budget approved, timeline unclear"
Asha,Joshi,asha.joshi2@prime.co.in,08835762663,Prime Diagnostics,Kochi,trade show,Asked about bulk pricing
Priya,Desai,priya.desai64@deccan.co.in,+91 7892952294,Deccan Motors,Hyderabad,trade show,
Neha,Rao,NEHA.RAO22@BHARAT.CO.IN,9614400021,Bharat Steelworks,Bengaluru,Referral ,
Shreya,Rao,shreya.rao44@bharat.co.in,08290837772,Bharat Steelworks,Pune,web_form,  spaces  around  
Sanjay,Shetty,sanjay.shetty63@prime.co.in,8540734882,Prime Diagnostics,Bengaluru,google ads,
Karthik,Iyer,karthik.iyer64@prime.co.in,08182792310,Prime Diagnostics,Pune,,Asked about bulk pricing
,Reddy,aditya.reddy15@lotus.co.in,+91 9666324939,Lotus Interiors,Pune,trade show,
Meera,Iyer,meera.iyer71@kadam.co.in,7582309388,Kadam Logistics,Jaipur,web_form,"Budget approved, timeline unclear"
Meera,Shetty,meera.shetty8@iyer.co.in,07859838785,Iyer Hospitals,Chennai,WEBSITE,
Asha,Pillai,asha.pillai84@sunrise.co.in,8594685846,Sunrise Exports,Pune,,"Budget approved, timeline unclear"
Karthik,Chowdhury,karthik.chowdhury55@sharma.co.in,+91 9284641511,Sharma Textiles,Delhi,WEBSITE,"Budget approved, timeline unclear"
Suresh,Kulkarni,suresh.kulkarni29@nova.co.in,07227993258,Nova Retail,Chennai,Web Form,"Budget approved, timeline unclear"
Sanjay,Pillai,sanjay.pillai11@lotus.co.in,08129122158,Lotus Interiors,Bengaluru,,Asked about bulk pricing
Kavya,Desai,kavya.desai93@deccan.co.in,08249979487,Deccan Motors,Kochi,trade show,Asked about bulk pricing
Nikhil,Joshi,nikhil.joshi96@nova.co.in,08748944514,Nova Retail,Kochi,trade show,
Sneha,Menon,sneha.menon6@sharma.co.in,9457914979,Sharma Textiles,Bengaluru,Web Form,
Vikram,Menon,vikram.menon40 at coastal.co.in,+91 7819863616,Coastal Foods,Kochi,google ads,Asked about bulk pricing
Manoj,Bhat,manoj.bhat71@kadam.co.in,9866707239,Kadam Logistics,Chennai,WEBSITE,  spaces  around  
Divya,Verma,divya.verma5@sharma.co.in,9593800900,Sharma Textiles,Bengaluru,WEBSITE,Follow up next quarter
Vikram,Verma,,,Deccan Motors,Hyderabad,web_form,Follow up next quarter
Shreya,Shetty,shreya.shetty6 at prime.co.in,7691317599,Prime Diagnostics,Indore,Web Form,"Budget approved, timeline unclear"
Ananya,Patel,ananya.patel21@sharma.co.in,12345,Sharma Textiles,Ahmedabad,WEBSITE,Asked about bulk pricing
Arjun,Pillai,,,Sunrise Exports,Hyderabad,Referral ,Asked about bulk pricing
Kavya,Verma,kavya.verma47@nova.co.in,09686183803,Nova Retail,Delhi,Web Form,"Budget approved, timeline unclear"
Arjun,Nair,arjun.nair2@prime.co.in,12345,Prime Diagnostics,Ahmedabad,Web Form,  spaces  around  
Aditya,Nair,aditya.nair4@kadam.co.in,+91 8978451373,Kadam Logistics,Ahmedabad,web_form,"Budget approved, timeline unclear"
Arjun,Desai,arjun.desai2@kadam.co.in,9290064111,Kadam Logistics,Hyderabad,google ads,"Budget approved, timeline unclear"
Karthik,Shetty,karthik.shetty93@nova.co.in,+91 9133676400,Nova Retail,Jaipur,referral,  spaces  around  
Priya,Verma,priya.verma58@kadam.co.in,08786078281,Kadam Logistics,Chennai,trade show,  spaces  around  
Suresh,Iyer,suresh.iyer4@sharma.co.in,7529759969,Sharma Textiles,Bengaluru,WEBSITE,Follow up next quarter
Shreya,Menon,shreya.menon79@deccan.co.in,09967344045,Deccan Motors,Bengaluru,Web Form,
,Chowdhury,divya.chowdhury78@sharma.co.in,09965647340,Sharma Textiles,Mumbai,Referral ,Follow up next quarter
Shreya,Reddy,shreya.reddy19@prime.co.in,9746521363,Prime Diagnostics,Hyderabad,,  spaces  around  
Nikhil,Desai,nikhil.desai60@bharat.co.in,08846399634,Bharat Steelworks,Mumbai,,Follow up next quarter
Karthik,Gupta,karthik.gupta78@prime.co.in,7493830934,Prime Diagnostics,Indore,trade show,  spaces  around  
Rohit,Chowdhury,rohit.chowdhury92@bharat.co.in,+91 9123741354,Bharat Steelworks,Pune,WEBSITE,  spaces  around  
Nikhil,Gupta,nikhil.gupta63@lotus.co.in,09225925579,Lotus Interiors,Mumbai,referral,  spaces  around  
Kavya,Patel,,,Prime Diagnostics,Delhi,Referral ,"Budget approved, timeline unclear"
Vikram,Joshi,vikram.joshi25@prime.co.in,7147552873,Prime Diagnostics,Mumbai,Web Form,Asked about bulk pricing
Karthik,Menon,karthik.menon27@bharat.co.in,9282497952,Bharat Steelworks,Ahmedabad,google ads,Follow up next quarter
Shreya,Pillai,shreya.pillai66@sharma.co.in,+91 7975991339,Sharma Textiles,Chennai,WEBSITE,"Budget approved, timeline unclear"
Kavya,Pillai,kavya.pillai63@prime.co.in,08079315674,Prime Diagnostics,Indore,google ads,"Budget approved, timeline unclear"
Meera,Kapoor,meera.kapoor46 at deccan.co.in,8444695371,Deccan Motors,Hyderabad,Web Form,"Budget approved, timeline unclear"
Asha,Sharma,,,Prime Diagnostics,Pune,web_form,Asked about bulk pricing
Asha,Verma,ASHA.VERMA47@KADAM.CO.IN,+91 7558181070,Kadam Logistics,Ahmedabad,referral,
Vikram,Joshi,vikram.joshi92@iyer.co.in,7878514535,Iyer Hospitals,Ahmedabad,trade show,  spaces  around  
  Kavya  ,Patel,kavya.patel8@coastal.co.in,+91 9791868591,Coastal Foods,Mumbai,web_form,
Rohit,Patel,ROHIT.PATEL36@SUNRISE.CO.IN,8191964152,Sunrise Exports,Kochi,google ads,
Karthik,Desai,karthik.desai17 at sharma.co.in,9335161566,Sharma Textiles,Kochi,google ads,"Budget approved, timeline unclear"
Divya,Desai,DIVYA.DESAI75@NOVA.CO.IN,09474909649,Nova Retail,Bengaluru,referral,
Suresh,Gupta,suresh.gupta60@sunrise.co.in,+91 8444630169,Sunrise Exports,Delhi,,  spaces  around  
  Sneha  ,Verma,sneha.verma58@bharat.co.in,09668975878,Bharat Steelworks,Jaipur,Referral ,Follow up next quarter
Priya,Reddy,priya.reddy67@coastal.co.in,8652474201,Coastal Foods,Indore,google ads,"Budget approved, timeline unclear"
Pooja,Gupta,pooja.gupta90@lotus.co.in,9044310668,Lotus Interiors,Pune,web_form,  spaces  around  
Neha,Bhat,neha.bhat2@prime.co.in,09930168978,Prime Diagnostics,Bengaluru,referral,"Budget approved, timeline unclear"
Rahul,Nair,rahul.nair8 at kadam.co.in,+91 8241911526,Kadam Logistics,Kochi,web_form,"Budget approved, timeline unclear"
Priya,Kapoor,priya.kapoor88@lotus.co.in,07686908989,Lotus Interiors,Mumbai,Referral ,
Aditya,Menon,aditya.menon72@sunrise.co.in,08884675709,Sunrise Exports,Indore,trade show,  spaces  around  
Manoj,Bhat,manoj.bhat33@prime.co.in,07418383480,Prime Diagnostics,Kochi,Web Form,Follow up next quarter
Ananya,Menon,ananya.menon23@prime.co.in,+91 8760921199,Prime Diagnostics,Delhi,google ads,Follow up next quarter
Neha,Chowdhury,neha.chowdhury47@nova.co.in,08795702441,Nova Retail,Indore,trade show,"Budget approved, timeline unclear"
Sneha,Gupta,sneha.gupta61@bharat.co.in,12345,Bharat Steelworks,Delhi,trade show,
Divya,Pillai,,7420126152,Lotus Interiors,Indore,WEBSITE,"Budget approved, timeline unclear"
Pooja,Kulkarni,pooja.kulkarni52@kadam.co.in,+91 7681141126,Kadam Logistics,Indore,,Follow up next quarter
Divya,Kulkarni,,+91 9771897384,Sharma Textiles,Delhi,WEBSITE,  spaces  around  
Pooja,Bhat,pooja.bhat22@prime.co.in,09963114903,Prime Diagnostics,Pune,google ads,Follow up next quarter
Priya,Sharma,priya.sharma75@prime.co.in,+91 8057719008,Prime Diagnostics,Chennai,trade show,"Budget approved, timeline unclear"
Aditya,Chowdhury,aditya.chowdhury26 at coastal.co.in,8641523782,Coastal Foods,Ahmedabad,web_form,
Meera,Gupta,meera.gupta96@lotus.co.in,7982054292,Lotus Interiors,Pune,Referral ,"Budget approved, timeline unclear"
Asha,Kapoor,asha.kapoor65@nova.co.in,8369054956,Nova Retail,Indore,referral,"Budget approved, timeline unclear"
Pooja,Iyer,,,Coastal Foods,Delhi,,"Budget approved, timeline unclear"
Divya,Patel,divya.patel46@deccan.co.in,09815190642,Deccan Motors,Indore,referral,"Budget approved, timeline unclear"
Shreya,Sharma,shreya.sharma15@sharma.co.in,9567817798,Sharma Textiles,Hyderabad,Referral ,Asked about bulk pricing
Suresh,Iyer,,7796205961,Lotus Interiors,Hyderabad,Referral ,  spaces  around  
Sanjay,Nair,sanjay.nair42@sunrise.co.in,8388069079,Sunrise Exports,Bengaluru,referral,  spaces  around  
Kavya,Shetty,kavya.shetty15@prime.co.in,12345,Prime Diagnostics,Hyderabad,Referral ,
Rahul,Sharma,rahul.sharma86@lotus.co.in,+91 7154295923,Lotus Interiors,Kochi,google ads,"Budget approved, timeline unclear"
Meera,Kapoor,meera.kapoor74@iyer.co.in,7194198704,Iyer Hospitals,Chennai,referral,
Karthik,Joshi,karthik.joshi64@sharma.co.in,08626400146,Sharma Textiles,Mumbai,Web Form,Follow up next quarter
Asha,Shetty,asha.shetty77@lotus.co.in,07329088718,Lotus Interiors,Ahmedabad,WEBSITE,Asked about bulk pricing
Arjun,Kulkarni,arjun.kulkarni28@coastal.co.in,08883655053,Coastal Foods,Delhi,trade show,"Budget approved, timeline unclear"
Rohit,Rao,rohit.rao14@lotus.co.in,8693386460,Lotus Interiors,Ahmedabad,WEBSITE,Asked about bulk pricing
Karthik,Kapoor,karthik.kapoor84@sharma.co.in,8191099801,Sharma Textiles,Mumbai,Referral ,Follow up next quarter
Pooja,Nair,pooja.nair41@sunrise.co.in,8063180401,Sunrise Exports,Jaipur,trade show,"Budget approved, timeline unclear"
Shreya,Nair,shreya.nair83@prime.co.in,07478612104,Prime Diagnostics,Bengaluru,Web Form,  spaces  around  
Asha,Kapoor,asha.kapoor23@sharma.co.in,7988213109,Sharma Textiles,Kochi,Web Form,
Vikram,Bhat,vikram.bhat65@deccan.co.in,07897652378,Deccan Motors,Kochi,Referral ,"Budget approved, timeline unclear"
Ananya,Joshi,ananya.joshi26@deccan.co.in,7233106750,Deccan Motors,Ahmedabad,web_form,Asked about bulk pricing
Suresh,Iyer,suresh.iyer56@bharat.co.in,8115546817,Bharat Steelworks,Chennai,,
Karthik,Sharma,karthik.sharma12@prime.co.in,07644009909,Prime Diagnostics,Jaipur,referral,Follow up next quarter
Kavya,Shetty,kavya.shetty53@prime.co.in,9179864616,Prime Diagnostics,Kochi,,
Asha,Patel,asha.patel4@coastal.co.in,07585928293,Coastal Foods,Indore,trade show,  spaces  around  
Meera,Pillai,,,Deccan Motors,Indore,Referral ,Asked about bulk pricing
Rohit,Pillai,rohit.pillai61@sharma.co.in,8864394504,Sharma Textiles,Pune,Web Form,  spaces  around  
Divya,Chowdhury,divya.chowdhury10@lotus.co.in,+91 8636435121,Lotus Interiors,Hyderabad,Web Form,"Budget approved, timeline unclear"
Vikram,Sharma,vikram.sharma49@nova.co.in,+91 8832006174,Nova Retail,Jaipur,,Asked about bulk pricing
Rohit,Bhat,rohit.bhat95@iyer.co.in,07811280941,Iyer Hospitals,Ahmedabad,trade show,"Budget approved, timeline unclear"
Suresh,Joshi,,08347180043,Sharma Textiles,Pune,trade show,
Neha,Joshi,neha.joshi71@kadam.co.in,07961525582,Kadam Logistics,Kochi,Web Form,  spaces  around  
Rahul,Sharma,rahul.sharma78@sharma.co.in,7592392657,Sharma Textiles,Pune,web_form,"Budget approved, timeline unclear"
Asha,Menon,asha.menon93@bharat.co.in,9179562776,Bharat Steelworks,Ahmedabad,web_form,
Vikram,Sharma,vikram.sharma61@deccan.co.in,12345,Deccan Motors,Indore,WEBSITE,  spaces  around  
Vikram,Gupta,vikram.gupta99@iyer.co.in,07654208468,Iyer Hospitals,Chennai,Referral ,
Rohit,Sharma,rohit.sharma92@prime.co.in,8391835845,Prime Diagnostics,Ahmedabad,Web Form,Asked about bulk pricing
Sanjay,Gupta,sanjay.gupta84@bharat.co.in,+91 8319032834,Bharat Steelworks,Mumbai,Web Form,
Vikram,Iyer,vikram.iyer8@nova.co.in,9563863722,Nova Retail,Jaipur,web_form,"Budget approved, timeline unclear"
Divya,Menon,divya.menon67 at nova.co.in,+91 7612026956,Nova Retail,Jaipur,trade show,
Sanjay,Kapoor,,8791153742,Iyer Hospitals,Indore,,
Rohit,Desai,rohit.desai83 at coastal.co.in,+91 7226689327,Coastal Foods,Indore,Referral ,Follow up next quarter
Nikhil,Pillai,nikhil.pillai79@bharat.co.in,08453757737,Bharat Steelworks,Hyderabad,trade show,Follow up next quarter
Sneha,Chowdhury,sneha.chowdhury63@bharat.co.in,+91 7942594332,Bharat Steelworks,Hyderabad,WEBSITE,Follow up next quarter
Meera,Bhat,meera.bhat47@iyer.co.in,7218924745,Iyer Hospitals,Bengaluru,google ads,"Budget approved, timeline unclear"
Nikhil,Singh,nikhil.singh25@iyer.co.in,9117756882,Iyer Hospitals,Pune,google ads,Follow up next quarter
Rohit,Verma,rohit.verma13@coastal.co.in,07231799387,Coastal Foods,Delhi,Web Form,
Sneha,Singh,sneha.singh23@sharma.co.in,+91 8527746473,Sharma Textiles,Chennai,web_form,Asked about bulk pricing
Priya,Bhat,priya.bhat67@iyer.co.in,12345,Iyer Hospitals,Chennai,referral,Follow up next quarter
Sanjay,Singh,sanjay.singh13@prime.co.in,+91 9733600607,Prime Diagnostics,Mumbai,web_form,"Budget approved, timeline unclear"
Manoj,Pillai,manoj.pillai27@lotus.co.in,+91 8282303014,Lotus Interiors,Pune,Referral ,  spaces  around  
Ananya,Nair,ANANYA.NAIR19@SUNRISE.CO.IN,+91 7837388705,Sunrise Exports,Kochi,Referral ,
Neha,Iyer,neha.iyer46@sunrise.co.in,9952571774,Sunrise Exports,Indore,WEBSITE,
Shreya,Shetty,,,Coastal Foods,Indore,Referral ,Follow up next quarter
Shreya,Bhat,shreya.bhat81 at sunrise.co.in,+91 8156219412,Sunrise Exports,Mumbai,trade show,Follow up next quarter
Priya,Kapoor,PRIYA.KAPOOR8@BHARAT.CO.IN,08929144282,Bharat Steelworks,Delhi,referral,
